사용월,호선명,지하철역,04시-05시 승차인원,04시-05시 하차인원,05시-06시 승차인원,05시-06시 하차인원,06시-07시 승차인원,06시-07시 하차인원,07시-08시 승차인원,07시-08시 하차인원,08시-09시 승차인원,08시-09시 하차인원,09시-10시 승차인원,09시-10시 하차인원,10시-11시 승차인원,10시-11시 하차인원,11시-12시 승차인원,11시-12시 하차인원,12시-13시 승차인원,12시-13시 하차인원,13시-14시 승차인원,13시-14시 하차인원,14시-15시 승차인원,14시-15시 하차인원,15시-16시 승차인원,15시-16시 하차인원,16시-17시 승차인원,16시-17시 하차인원,17시-18시 승차인원,17시-18시 하차인원,18시-19시 승차인원,18시-19시 하차인원,19시-20시 승차인원,19시-20시 하차인원,20시-21시 승차인원,20시-21시 하차인원,21시-22시 승차인원,21시-22시 하차인원,22시-23시 승차인원,22시-23시 하차인원,23시-24시 승차인원,23시-24시 하차인원,00시-01시 승차인원,00시-01시 하차인원,01시-02시 승차인원,01시-02시 하차인원,02시-03시 승차인원,02시-03시 하차인원,03시-04시 승차인원,03시-04시 하차인원,작업일자
202504,2호선,강남,169,6,7425,11404,18548,59347,44977,168061,66631,339718,56780,341745,58472,160250,74357,105063,90754,99702,108033,116269,117851,104253,141225,97871,167230,108346,260160,142885,337297,181424,221922,107607,168178,61816,182881,53554,156824,44706,70107,22533,12554,7068,1,115,0,0,0,0,20250503
202504,2호선,강변(동서울터미널),33,1,9435,1543,24297,20655,71804,23371,107647,41901,77168,34127,60592,30894,50504,31032,46270,34207,44154,39013,39628,42692,42813,51082,46704,56572,52975,70450,57414,95420,37916,65130,29362,45611,23138,37869,15066,32575,5598,17096,826,5073,0,69,0,0,0,0,20250503
202504,2호선,건대입구,306,6,15126,1787,23131,14874,58738,26264,99013,67569,69068,52041,44085,49563,41314,47881,49393,53213,53208,58574,53985,59648,58895,64163,68600,76567,80485,106603,90702,155093,68956,108671,71065,69167,76287,65825,73037,57374,44460,33130,8179,13067,7,1090,1,2,0,0,20250503
202504,2호선,교대(법원.검찰청),20,1,2784,6846,11617,29056,27558,62893,40448,174956,32069,138679,29489,75218,34720,61980,37903,56858,46448,63408,53563,56282,57547,52349,62807,53181,103552,68737,144313,74481,68299,44058,58188,28248,55106,25017,39921,23775,16141,11971,3338,4280,0,22,0,0,0,0,20250503
202504,2호선,구로디지털단지,307,16,40237,5099,57245,19856,151803,88289,198395,239495,121119,143688,74283,61002,65502,47233,71548,53596,70170,66329,64040,63884,70316,71697,87609,85673,143650,116737,212263,171814,103637,134335,65898,90836,54263,89432,42005,84912,19178,49309,3783,15650,1,251,0,0,0,0,20250503
202504,2호선,구의(광진구청),73,14,13752,1412,29402,15203,79624,19670,127289,44711,78802,23754,43057,22606,33877,21563,35915,25117,34825,29319,31674,31065,32517,38661,38536,46422,41106,65309,48262,104657,26761,74571,20347,51213,18522,48413,16135,44564,8275,24324,1400,8408,6,202,0,0,0,0,20250503
202504,2호선,낙성대(강감찬),57,1,12221,2283,29154,10184,92630,22218,132799,46516,86695,36955,48128,30823,39543,26555,43077,29531,42593,32389,37849,33662,39053,39883,41993,47072,48527,65343,54370,108070,31788,86433,25859,58950,23641,56270,16969,55646,9217,33396,1781,10306,1,203,0,0,0,0,20250503
202504,2호선,당산,41,3,8592,3809,20745,14960,54424,31467,64105,82542,40459,35807,28791,18448,26925,18328,27035,21407,25658,23820,23375,24660,25497,29076,32716,36461,46880,54690,61511,81098,28944,54543,23138,37025,22035,35390,18083,32520,9724,20115,1843,5358,16,131,0,0,0,0,20250503
202504,2호선,대림(구로구청),667,33,37580,3433,32254,11160,72990,24293,100170,56121,65829,37378,43012,33845,37265,35376,40452,33560,37574,34023,34360,35486,34660,45072,37740,53190,45252,65815,51379,72521,26169,54001,19896,42645,15317,49682,10883,46468,5424,22962,846,6383,4,255,0,0,0,0,20250503
202504,2호선,도림천,0,0,475,402,1432,998,3842,5090,4045,6560,2446,2759,2527,1822,2626,1956,2478,2286,2150,1993,2565,2471,3061,2119,3544,2502,3829,3128,4262,4172,1983,3141,1306,2224,1157,1779,735,1402,237,1038,49,326,1,4,0,0,0,0,20250503
202504,2호선,동대문역사문화공원(DDP),284,13,5074,1188,4417,9873,7221,25722,14163,51775,17593,34004,20002,32756,21614,31861,25113,31049,26098,31474,28679,32108,35566,31859,41125,31095,48344,34964,49260,39825,34076,36524,27509,27590,25956,22683,19275,19098,10433,11135,2414,3925,0,111,0,0,0,0,20250503
202504,2호선,뚝섬,4,2,3654,2274,10163,17624,21339,45376,29175,153718,19063,106302,17233,51294,19968,43289,24756,43990,30986,46374,37028,41579,48145,42041,59940,41804,95658,45750,150822,57418,81857,32842,57763,17637,50545,15101,31703,13319,11488,8181,1708,2858,0,39,0,0,0,0,20250503
202504,2호선,문래,8,0,4613,2679,16505,11779,49146,44461,55156,147909,30937,66825,23151,29060,21989,23882,26792,27359,27493,29075,28933,27136,31085,29610,38955,34844,69907,44660,119681,68019,43742,45593,30930,24585,34137,22141,26984,19415,12954,11281,2340,3770,1,160,0,0,0,0,20250503
202504,2호선,방배,2,0,2584,3630,9758,13817,25008,31049,34005,87794,26094,67146,21150,38441,23345,29953,25631,31039,28889,27346,33570,27202,38781,26220,47109,26530,57974,34749,70460,39023,33470,26390,26122,17631,26031,16597,20579,16605,8319,9144,1693,2982,0,11,0,0,0,0,20250503
202504,2호선,봉천,107,10,15716,1365,31723,6890,91419,15556,132959,30724,80640,23350,45104,20835,38253,23791,39301,25788,37122,28041,33578,31661,31283,41169,33577,46979,34259,63495,34446,96800,21995,76320,18178,50179,15473,46986,11810,43410,5327,25138,1048,8493,6,607,0,0,0,0,20250503
202504,2호선,사당,118,6,13427,4505,33778,38419,90264,57577,114062,81122,82746,57726,54546,48978,50974,59380,57284,60273,60864,57076,64757,56979,65476,69593,71479,93256,87583,139335,108387,191200,75769,126284,72689,78714,79275,73561,71166,69196,38730,39990,7251,12527,3,692,0,0,0,0,20250503
202504,2호선,삼성(무역센터),113,1,4879,5982,7629,53816,16191,155791,22132,348601,23089,265488,27066,133659,41272,95782,52894,86302,71116,93290,89537,78786,114370,66558,148818,61633,250873,64793,312545,64743,163236,36630,125312,20701,102476,16641,66718,12777,16996,7069,2245,3550,0,1311,0,0,0,0,20250503
202504,2호선,상왕십리,18,0,6508,835,15714,6913,46491,12981,72192,33490,40386,19352,25117,14729,21548,13864,22781,15465,21918,17984,19323,19321,20327,22884,23025,29199,26129,37934,28213,58975,20016,38595,13078,26684,11341,24813,7647,22863,3152,13566,493,4744,0,18,0,0,0,0,20250503
202504,2호선,서울대입구(관악구청),4688,53,28153,2676,47796,14907,138735,30351,188567,77696,126167,65539,72780,56723,62451,47494,69757,51665,69037,56247,63695,56942,69682,67557,74986,79194,86921,110144,96146,179805,58837,140816,50239,92317,52919,87247,44813,86063,23918,48902,4387,18813,1,3914,0,0,0,0,20250503
202504,2호선,서초,4,0,2029,4849,13934,25599,23062,58276,32008,125373,30242,92572,23072,45895,31236,35035,28814,26923,36544,28375,37429,27162,47195,22944,52330,25833,80364,27942,98187,29944,44916,20682,32910,13161,31140,12022,17860,11892,5977,6183,1054,1700,0,4,0,0,0,0,20250503
202504,2호선,선릉,154,3,4578,6301,12458,47546,25706,138431,39173,303607,38205,227423,42161,105235,52992,70794,64597,65577,74465,76226,83306,60331,108819,55428,139466,54898,224966,62107,306627,64439,154412,41188,101172,26525,91155,23601,72587,20352,26216,11663,4310,5328,0,156,0,0,0,0,20250503
202504,2호선,성수,74,8,5216,5019,9514,38406,23128,82680,30717,273979,25607,175692,24552,107367,29741,96860,41661,96827,55684,101721,69721,97221,88521,94885,117015,89585,179389,89810,287722,89431,157743,53192,121774,27098,100278,19777,64964,15568,23513,11324,3601,6049,2,867,0,0,0,0,20250503
202504,2호선,시청,14,1,1175,2262,2326,23583,5523,83677,9479,247017,14804,100249,21554,33917,27442,30261,26783,29088,34109,33529,40215,26634,49920,23558,63219,22016,117629,24191,185910,24810,67348,13966,51683,9435,45576,9021,26697,7577,9933,4234,1399,1434,1,90,0,0,0,0,20250503
202504,2호선,신답,15,1,1253,39,2391,938,6935,1147,11577,1903,4749,1152,2796,1070,2474,1208,2252,1455,2209,1572,1854,2067,1758,2908,2293,3827,2163,5210,2143,10319,1114,7071,746,3713,534,3927,385,3224,202,1931,79,563,0,0,0,0,0,0,20250503
202504,2호선,신당,41,4,5925,1147,12331,7591,34224,17057,56746,32306,31981,23191,21784,18741,21117,20597,23223,22037,23634,22930,23415,23511,24667,26594,27741,32152,30613,41488,34687,60991,24753,40061,19567,25708,18232,23172,15981,20925,8405,12289,1724,4340,1,50,0,0,0,0,20250503
202504,2호선,신대방,267,10,24892,1856,38194,9107,98452,16025,139277,26393,86525,19276,48392,18775,37827,20266,38677,22828,36677,27006,30803,32203,30257,41101,31957,49470,34039,65804,33152,98828,21476,82783,16384,58711,13507,60334,10378,56129,5356,32637,1063,10147,8,203,0,0,0,0,20250503
202504,2호선,신도림,4146,11,38481,5177,61396,21362,158484,48241,162283,114367,100935,80683,68419,63549,63622,66516,72615,66583,76570,72488,77028,71153,81371,80434,88786,94182,110163,125644,131043,188707,79988,129062,70115,79658,59429,74580,46784,71331,24131,48155,3310,22148,20,2953,0,0,0,0,20250503
202504,2호선,신림,156,8,37229,3797,73048,18919,198076,32009,286298,47052,174334,44851,96195,41422,78575,44620,84673,50634,78248,58659,70280,65056,68392,82805,73648,102957,77557,140801,79210,236014,54789,197442,46987,134075,43700,126226,37080,118602,21524,73872,5191,25319,6,779,0,0,0,0,20250503
202504,2호선,신설동,51,2,1130,318,1530,1880,5503,5559,10357,14736,6366,9700,5698,8190,6491,7458,8375,7390,8550,8196,8472,6540,8874,6014,9659,5540,12839,6264,12776,8435,4976,6030,3669,4471,2692,4317,1887,4050,802,2530,132,1031,2,142,0,0,0,0,20250503
202504,2호선,신정네거리,106,0,9024,827,19921,2371,54985,4767,48856,12581,26830,8857,18775,7692,16728,8830,17492,10222,14765,12267,12781,14535,11497,18089,12693,24265,12497,33565,11852,50548,7425,38196,5911,21660,4650,19814,3590,17462,1624,10835,372,3414,1,178,0,0,0,0,20250503
202504,2호선,신촌,76,6,6580,2646,15414,16571,40053,38966,57753,97385,43481,103488,43767,78003,50398,68487,61509,69829,66651,75605,69763,65596,78541,62156,93598,68865,110452,88559,108912,119461,75292,81058,77626,51754,81128,46192,76196,41722,36872,26290,6571,7885,1,122,0,0,0,0,20250503
202504,2호선,아현,19,2,4974,1040,12455,5284,33107,12843,46620,22847,26726,15371,19027,13021,17377,11101,18975,13157,17289,14575,15756,15515,18803,17594,21924,20344,21657,26713,21697,37264,13814,27212,10085,18941,7944,18233,5916,16457,2316,8943,437,3064,0,29,0,0,0,0,20250503
202504,2호선,양천구청,48,0,5277,879,13197,2902,36103,5854,32498,9469,18783,5334,13368,4755,11394,5615,11473,6882,9809,8867,8156,9687,8439,12298,9090,15428,9083,21884,9247,31965,4390,25683,3171,15279,2550,13879,2219,10943,834,8119,187,2729,2,23,0,0,0,0,20250503
202504,2호선,역삼,39,2,3659,6035,9704,49325,17744,171675,28881,398797,26814,318057,28031,124870,36474,68177,43719,60199,52786,66938,63323,51475,81879,45228,109394,43823,242486,53956,292013,60427,161801,39288,92163,24929,82916,21798,54818,17906,20449,10574,3572,3652,1,73,0,0,0,0,20250503
202504,2호선,영등포구청,66,2,5285,3520,14724,15702,44451,43249,55952,134502,34446,59111,25762,29846,26508,26046,29057,27451,30658,30176,30511,27514,35764,29220,41609,33268,63546,43295,107919,63327,41072,42568,30942,26124,27111,23825,20132,21322,9530,13974,1803,5218,6,205,9,10,0,0,20250503
202504,2호선,왕십리(성동구청),682,1,6271,1011,10386,9803,28709,15672,48714,30459,30346,21181,21194,16893,20358,17531,23618,19399,24095,20509,23583,21198,26716,22896,33892,27846,36948,38887,37637,59951,25756,37013,23850,24810,26379,22106,26111,21245,15638,13798,3319,5926,2,25,0,0,0,0,20250503
202504,2호선,용답,4,0,2348,385,3818,1424,9188,2133,14949,4468,8034,5806,5751,3698,4961,3352,5649,3799,5644,4395,4962,4144,5222,5184,6879,6494,6565,7782,4762,12649,2953,7902,2080,5688,1725,6606,1257,6572,643,3553,155,1217,0,1,0,0,0,0,20250503
202504,2호선,용두(동대문구청),53,0,1116,96,2036,1018,6054,2749,9817,5892,5723,3533,4495,4387,4342,3750,4684,3643,4759,4644,5024,4510,5878,4879,5133,5120,5179,5937,5762,9315,2748,6463,1798,3832,1656,3603,861,2766,393,1653,67,620,0,1,0,0,0,0,20250503
202504,2호선,을지로3가,34,1,1131,2258,2969,22956,7825,80491,15675,181721,21755,74311,26002,36001,27932,30879,28728,28209,32044,32204,36406,28587,40972,29139,52877,34308,100394,40556,146663,48812,59835,31845,46613,20265,50636,17221,41921,15473,23292,9343,4318,2523,1,84,0,0,0,0,20250503
202504,2호선,을지로4가,14,1,1260,1198,2566,15543,6545,38260,13087,81882,15785,40426,19415,26644,22436,25980,22398,23735,24246,23485,26443,22168,30396,20877,38285,20988,65007,21808,72236,23621,31657,16385,20387,12239,17566,12090,12446,11494,6035,6928,1169,1980,1,32,0,0,0,0,20250503
202504,2호선,을지로입구,110,1,2500,3023,4556,34426,11820,140698,19200,361588,30690,178225,38320,94459,46487,77647,52104,67709,63235,70428,72897,62847,87286,63341,105263,66573,184738,77097,290325,79431,139505,53346,132612,37294,94080,29873,74104,22604,31416,11935,4205,4274,7,1020,0,1,0,0,20250503
202504,2호선,이대,13,0,3792,889,10466,7466,30621,17878,41714,52799,26307,59895,22216,47743,23926,31967,31292,35939,32530,39323,30744,29100,40875,30393,44557,31552,55398,39075,51908,52056,30934,36078,27371,25509,28993,25468,21713,24751,8422,16546,1315,5346,0,73,0,0,0,0,20250503
202504,2호선,잠실(송파구청),100,3,13964,5173,55244,38638,133131,89794,183093,187127,131692,167613,92799,141472,91958,142971,105727,141089,121083,146567,133085,147812,159585,158082,188486,175229,231391,221257,265553,277237,193171,181573,184739,114811,169626,104786,119837,90026,39513,45771,6693,11489,0,176,0,0,0,0,20250503
202504,2호선,잠실나루,6,0,3866,3276,14506,20422,43729,25144,52229,41550,34149,25092,26884,19758,25626,17590,23852,21343,22210,22786,23362,21540,26206,22598,35707,24291,41346,31747,32874,45260,16388,32181,11909,20085,8931,19107,6477,17626,2972,9370,442,3113,0,26,0,0,0,0,20250503
202504,2호선,잠실새내,43,0,6161,1185,21159,9139,70335,19411,94096,30543,59265,31702,39288,25998,35170,29471,36605,35009,35873,38681,32049,39755,35421,46863,39370,57163,43375,74377,47016,96160,35747,64783,31029,39765,30717,36794,30814,32761,17599,16825,3387,5667,0,57,0,0,0,0,20250503
202504,2호선,종합운동장,13,0,1746,1408,6671,15590,19889,20406,25531,31215,17459,15443,13155,15438,13575,17366,14659,42086,15248,66128,14858,23543,21055,22879,36057,38630,68622,105871,41012,114108,16058,30623,26425,13115,145778,14630,35746,11040,3422,5548,399,1765,1,91,0,0,0,0,20250503
202504,2호선,충정로(경기대입구),21,2,3655,1014,7116,7018,17822,27868,25064,67599,16381,28971,12886,13156,12946,11765,13764,11826,14151,14695,14019,13029,15462,13039,19017,14854,35693,18645,50765,23987,16520,16189,11714,11890,10624,11759,6923,10459,3016,6565,744,2196,1,63,0,0,0,0,20250503
202504,2호선,한양대,3,0,1220,687,2772,10318,6210,16399,9548,78820,7289,64099,9700,62991,16187,22025,20859,44318,22912,30174,29251,23703,38318,16897,51290,14241,59693,18499,47735,23221,25596,11413,21520,7604,24860,7123,16319,6812,9396,4590,2192,1600,0,8,0,0,0,0,20250503
202504,2호선,합정,133,14,10288,3166,17871,13833,42716,34105,55264,101964,37664,91643,30136,55193,32521,49707,37459,53581,41916,60908,44093,55092,48767,57764,59069,67747,81203,87011,120503,121300,79963,82021,67090,46813,72270,38272,69045,33787,36065,22775,7347,8759,3,85,0,0,0,0,20250503
202504,2호선,홍대입구,980,28,23560,3554,30602,18358,64889,46022,86349,122730,69601,158969,65483,119983,70903,132277,82483,145954,95644,162784,104183,150731,126239,154972,155582,167078,183089,196973,207420,243302,174150,179510,170458,115118,195121,94459,186490,75180,93582,51001,13203,19671,6,2118,0,0,0,0,20250503
202504,3호선,가락시장,57,17,3132,781,8327,6091,24345,12331,25400,29179,18557,14867,15498,10636,14226,11127,14593,12406,14770,12886,14222,14022,15512,15719,16605,17583,21287,21672,28571,27315,12825,20118,9973,13112,9098,11299,5927,10452,2417,5400,449,2035,0,44,0,0,0,0,20250503
202504,3호선,경복궁(정부서울청사),26,12,2786,2013,7370,18230,15631,49926,23825,153911,23082,114035,23409,82107,32491,74879,42168,64242,52219,63691,64635,51533,79328,44153,93418,40850,112078,39132,133428,41700,56579,26415,47413,14895,45011,12737,27643,11162,9936,6198,1311,1936,1,50,0,0,0,0,20250503
202504,3호선,경찰병원,6,2,3063,280,8999,3392,26113,10521,28861,28356,17505,15485,12633,9038,10993,7128,10349,8999,10635,10102,10767,9471,10762,10094,10946,10937,16525,16805,19483,23817,8008,18965,5991,11505,5270,9977,3496,8911,986,5147,152,1602,0,0,0,0,0,0,20250503
202504,3호선,고속터미널,134,2,5499,3954,8655,35802,28902,51213,50323,78596,55143,98192,58489,99219,70366,103867,83092,97299,91798,96344,104737,101296,120639,107884,129377,106185,143803,113216,140906,119537,120287,75137,132410,47801,81530,36860,51041,25059,17548,12447,1974,2892,0,1,0,0,0,0,20250503
202504,3호선,교대(법원.검찰청),90,3,1959,802,5307,8219,12298,21483,17410,53151,15043,38663,16174,19234,20121,13184,22860,12935,27900,13883,32002,12408,34228,11822,36691,12359,57906,17393,76813,21492,36716,11594,33419,6759,30373,5467,21879,5105,8581,2978,1365,1040,0,2,0,0,0,0,20250503
202504,3호선,구파발,218,1,13219,1834,37550,11964,92501,24564,87871,32398,49614,26659,34870,27616,32863,25973,33346,27083,31569,29393,31461,31321,36469,33124,41138,40109,40666,50726,31208,80034,20413,64190,16388,37771,14215,34030,11321,31020,3034,20103,652,8853,0,250,0,0,0,0,20250503
202504,3호선,금호,63,15,4399,585,11301,2797,30100,5199,40875,10094,25013,7271,16180,7372,13465,7660,13217,9002,11883,10485,10573,11421,10213,14506,11162,18073,12211,22679,12109,32852,8970,22656,6405,16116,4889,13830,3794,13021,1911,6891,404,2086,0,0,0,0,0,0,20250503
202504,3호선,남부터미널(예술의전당),18,2,3207,1333,9825,31818,32166,71771,48027,170988,40234,91144,36947,49996,40339,36583,41735,38306,44451,47426,45478,43623,51173,44720,67385,50220,113968,58828,142864,68618,65301,42783,45672,26339,45231,20758,31929,16799,8716,10372,1042,3032,0,1,0,0,0,0,20250503
202504,3호선,녹번,63,2,10295,553,27440,3807,77031,8816,84286,18093,46964,11902,29957,9797,24301,11022,23924,13041,21189,15387,17841,17392,17509,22934,18433,29667,18763,39070,20415,64187,10788,53652,7744,33064,6454,29889,4469,26749,1693,14939,273,4478,4,4,0,0,0,0,20250503
202504,3호선,대청,119,0,4192,1097,13494,7218,36105,22115,42188,29091,23809,13299,17746,9786,15793,8947,15198,11043,15422,12611,14107,13010,19336,16100,22033,17996,25894,24086,28606,33222,12389,26712,8967,18482,7383,16649,5669,16843,1927,8573,339,3192,0,4,0,0,0,0,20250503
202504,3호선,대치,16,1,3085,683,14793,8585,34335,19653,33640,28403,21039,20145,16211,14153,14542,13555,15818,17438,16663,21179,16487,19531,17777,24205,20327,29819,29371,33655,29394,34754,18752,26100,13477,15648,16501,14957,33199,12312,3497,6883,434,2560,0,1,0,0,0,0,20250503
202504,3호선,도곡,60,2,1223,364,5265,4966,13971,17348,17367,23607,10974,18267,8800,9400,8392,8983,8727,7957,8945,9245,9648,9061,12825,9617,15218,9996,18906,12107,19784,15260,10370,11396,7553,7104,6769,6621,5206,5580,1475,3372,222,2206,0,466,0,0,0,0,20250503
202504,3호선,독립문,163,2,4831,968,7094,6923,17735,17312,21510,25900,17449,23261,14946,20412,15061,13975,18015,13043,15761,14229,15762,13794,19143,14172,19602,14864,19266,16167,19067,19014,9013,15353,6816,10076,5707,9147,3995,8127,1460,5103,214,2144,2,649,0,0,0,0,20250503
202504,3호선,동대입구,15,1,1629,1322,2974,9543,5393,18190,8952,71659,9206,46869,11489,47184,13436,35086,14746,27314,24759,33181,26773,24228,27921,21956,34251,21202,50377,24931,50779,24552,27241,11929,32324,6821,25500,6821,16832,4904,4820,3316,753,1409,2,86,0,0,0,0,20250503
202504,3호선,매봉,17,1,1996,847,8046,10757,21815,26383,25056,81811,18228,36069,16474,19869,15383,18781,16941,16382,18333,15904,20766,15454,23213,16797,26370,18263,42937,23452,65351,29133,22744,18092,17490,11505,18879,9607,11138,9348,3404,4668,494,1685,0,80,0,0,0,0,20250503
202504,3호선,무악재,1,0,2026,127,5998,1338,17804,3352,20979,6347,12452,4357,8655,4060,7454,4112,7006,4541,6231,5450,5957,6045,5273,7482,5957,9654,7230,12088,7073,17978,3646,14093,2459,9197,2117,8367,1308,6951,648,4927,110,1409,0,1,0,0,0,0,20250503
202504,3호선,불광,28,2,10487,1492,21579,7240,58301,12075,67787,33290,39629,28957,28947,24333,26812,24997,28009,27213,28010,30670,27522,29526,29017,33845,30479,37510,31219,43535,31141,64327,18535,49791,14545,31498,11873,27129,7879,24822,3634,14619,660,4572,0,0,0,0,0,0,20250503
202504,3호선,수서,113,0,4823,2579,14845,18139,42589,38704,49830,62795,33550,37849,38258,25798,29032,21974,34897,26578,31388,23753,25206,25737,36597,30036,39701,34371,50561,40300,56760,55186,25710,40718,25510,29032,16801,24325,16348,22420,7110,9470,644,3785,2,301,0,0,0,0,20250503
202504,3호선,신사,77,4,3167,1805,6656,17006,12914,45689,19545,111581,17348,139135,20588,70971,25773,46951,29466,44428,35835,46717,42567,43081,49493,39067,58862,41672,90104,51589,127449,63417,91211,34060,58839,18468,57800,14886,47197,11905,19622,8160,3050,3837,0,9,0,0,0,0,20250503
202504,3호선,안국,49,0,1905,2184,3254,27651,6996,98572,11381,130410,15367,93253,18313,76338,27847,77256,39351,64776,48068,62476,59348,58009,77000,48688,97619,39963,128530,34628,131593,32218,62733,16716,51531,8860,42786,7291,22656,6031,7619,4127,712,1385,0,1,0,0,0,0,20250503
202504,3호선,압구정,74,15,2994,2384,8958,25850,17895,53353,27139,143906,23073,152777,27649,81374,33692,64929,39971,50886,45245,53434,54811,49748,62728,47132,74534,48059,98006,56278,134765,58330,91959,33838,73567,18254,51874,14904,33748,12077,11100,6949,1600,2521,2,221,0,0,0,0,20250503
202504,3호선,약수,79,2,6432,1129,11212,6520,28352,16702,38990,34920,27805,22332,20173,16720,18866,16073,20518,16418,20391,17658,20167,19433,22034,20938,24008,25489,28145,30867,33152,44011,20624,27679,16427,19376,15858,17037,11537,15368,5402,9019,920,3886,9,715,0,0,0,0,20250503
202504,3호선,양재(서초구청),45,1,5204,3160,15350,44087,41831,122615,52430,248157,35664,129849,33935,58888,35281,49225,40955,45753,47306,48577,51729,43661,62618,44343,82166,48131,143074,67811,202927,81895,94922,52326,69859,33778,63510,29530,39638,25853,13114,12930,1631,4344,0,7,0,0,0,0,20250503
202504,3호선,연신내,287,9,26599,2440,53583,14159,128194,31621,153551,46845,91364,40145,62862,37348,59353,38790,62757,42272,57763,45608,51758,49725,55821,61465,61450,71821,58561,92084,56858,140339,39819,112696,31985,68199,28014,63374,22802,54966,12252,35431,2178,12208,0,15,0,0,0,0,20250503
202504,3호선,오금,19,0,4824,20,10542,2650,33804,6662,33627,13766,17538,6504,11068,5121,8500,4739,8957,6151,8469,6963,7415,6785,7164,9428,9249,10979,11040,15884,12089,24312,4967,16638,3949,11555,3271,9518,2693,11450,834,5509,131,2285,0,0,0,0,0,0,20250503
